delta,density,|V|,|E|,bfs,bfs_bi,dijkstra,dijkstra_bi
0,0.01,1000,10136,25,1,34,1
0,0.01,2000,39895,205,8,47,9
0,0.01,3000,89656,819,24,230,37
0,0.01,4000,160043,1802,36,700,37
0,0.05,1000,49620,673,45,304,37
0,0.05,2000,199931,5221,179,1771,89
0,0.05,3000,449750,20565,443,2358,238
0,0.05,4000,797968,61900,914,15255,532
0,0.1,1000,100659,2089,89,849,72
0,0.1,2000,400494,27391,458,3952,337
0,0.1,3000,899594,90877,963,23821,678
0,0.1,4000,1599445,231215,1854,52889,1328
10,0.8,1000,15969,442,440,31,13
10,0.8,2000,31971,889,900,64,25
10,0.8,3000,47870,1593,1633,89,38
10,0.8,4000,63779,1855,1881,159,70
50,0.8,1000,78009,4043,3579,257,42
50,0.8,2000,158017,13257,12654,93,87
50,0.8,3000,238286,26828,26724,407,155
50,0.8,4000,318170,43531,43105,367,199
100,0.8,1000,151589,8147,6555,219,99
100,0.8,2000,311840,33233,29525,351,169
100,0.8,3000,471941,71681,68000,2936,312
100,0.8,4000,632224,106380,103503,3897,351
