delta,density,|V|,|E|,dijkstra,bellan_ford,moore
0,0.01,1000,10044,37,209,2
0,0.01,2000,40136,140,1666,7
0,0.01,3000,89841,320,5637,13
0,0.01,4000,159729,565,13428,26
0,0.05,1000,49852,37,1027,5
0,0.05,2000,200368,149,8351,26
0,0.05,3000,450425,334,28891,58
0,0.05,4000,799917,584,68629,101
0,0.1,1000,100111,39,2065,11
0,0.1,2000,399553,155,16981,34
0,0.1,3000,900582,337,57865,66
0,0.1,4000,1598794,586,137615,98
10,0.8,1000,15970,32,326,14
10,0.8,2000,31969,125,1309,70
10,0.8,3000,47884,280,2939,163
10,0.8,4000,64019,498,5243,277
50,0.8,1000,78107,35,1598,5
50,0.8,2000,158225,133,6487,41
50,0.8,3000,237941,293,14825,88
50,0.8,4000,318087,515,26587,123
100,0.8,1000,152118,40,3117,16
100,0.8,2000,311945,152,13030,31
100,0.8,3000,472362,329,30715,80
100,0.8,4000,632117,622,54389,134
